API WORDS
word||uk||us||sg
woke||0.62||1.0||0.47
middle||0.28||1.0||0.27
attention||0.45||0.6||0.72
eachother||0.53||0.83||0.0
nola9wsmonster||0.0||0.0||0.0
clementi||0.0||0.0||1.0
burner||1.0||0.64||0.46
cable||0.26||0.41||0.31
broken||0.59||0.74||0.4
heart||0.52||0.6||0.58
lollll||0.0||0.82||0.0
fineee||0.0||0.0||0.0
explain||0.06||0.07||0.04
girls||0.22||0.25||0.2
yyyes||0.0||0.0||0.0
finished||0.37||0.3||0.22
sister||0.22||0.29||0.25
appeal||0.57||0.42||1.0
tutorial||0.24||0.27||0.51
iteration||0.46||0.58||0.74
ibelieve||0.2||0.25||0.0
jan||0.11||0.07||0.09
ssb||0.03||0.05||0.1
classstarted||0.0||0.0||0.0
wk||0.01||0.01||0.01
lorbut||0.0||0.0||0.0
instincts||0.38||0.66||0.34
otherwise||0.34||0.45||0.78
lei||0.01||0.01||0.04
dinnere||1.0||0.92||0.0
outlet||0.57||0.89||1.0
worldthey||0.0||0.0||0.0
serve||0.06||0.13||0.07
maccroni||0.0||1.0||0.0
cheese||0.68||1.0||0.63
pain||0.78||0.83||0.56
worse||0.98||1.0||0.57
woman||0.28||0.35||0.27
packing||0.67||0.91||0.98
advice||1.0||0.23||0.29
hokay||0.03||0.06||0.0
sounds||0.87||0.71||0.36
text||0.36||0.47||0.34
display||0.64||0.46||0.77
texts||0.4||0.45||0.13
number||0.96||0.85||0.58
wana||0.02||0.02||0.03
someplace||0.28||1.0||0.0
classroom||0.16||1.0||0.21
somethg||0.0||0.71||0.0
chose||0.06||0.09||0.06
oso||0.02||0.05||0.05
wear||0.69||0.59||0.66
dress||0.74||0.46||0.38
faculty||0.1||0.29||0.23
talkto||0.83||0.94||0.0
catch||0.62||0.4||0.94
witheach||0.0||1.0||0.0
welcome||0.25||0.28||0.3
hicard||0.0||0.0||1.0
singtel||0.0||0.0||1.0
mobile||0.15||0.12||0.16
divert||0.65||0.13||0.67
calls||1.0||0.96||0.57
1344||0.0||0.0||0.0
voicemail||1.0||0.84||0.2
service||0.71||1.0||0.97
centre||1.0||0.02||0.69
6596400001||0.0||0.0||0.0
18004822800||0.0||0.0||0.0
deliverables||0.25||0.27||0.96
due||0.18||0.19||0.19
thursnonetheless||0.0||0.0||0.0
owe||0.42||0.87||0.4
treat||0.36||0.57||0.36
macs||0.55||0.58||0.94
cafe||0.38||0.43||1.0
plenty||0.85||0.36||0.0
seats||1.0||0.96||0.54
sayang||0.0||0.0||0.08
hard||0.36||0.46||0.35
scary||0.45||0.64||0.24
sardine||0.11||0.12||0.36
keep||0.91||1.0||0.93
daijoubu||0.05||0.1||0.49
totally||0.84||0.55||0.48
innocent||0.31||0.26||0.47
mei||0.06||0.04||0.56
lacan||0.06||0.03||0.03
xiang||0.01||0.02||1.0
o_o||0.17||0.25||0.0
eyes||0.69||0.82||0.69
drinkin||0.27||0.83||0.1
understood||0.67||0.82||0.97
2nite||0.28||0.13||0.08
yeaoki||0.0||0.0||0.0
thotonite||0.0||0.0||0.0
pple||0.03||0.03||0.06
sry||0.11||0.15||0.12
makr||0.72||0.82||0.69
goahead||0.27||0.11||0.28
details||0.07||0.02||0.06
cdrw||0.25||0.29||0.31
8pm||0.04||0.02||0.07
havent||1.0||0.68||0.31
yet||0.47||0.59||0.59
yuchuan||0.0||1.0||0.0
chicken||0.73||1.0||0.77
potong||0.0||0.0||0.3
pasir||0.0||0.0||1.0
column||0.13||0.15||0.26
3rd||0.38||0.64||0.35
movie||0.11||0.22||0.33
account||0.5||0.36||0.53
transferred||0.65||0.79||0.79
patch||0.51||0.97||0.77
juz||0.03||0.01||0.1
wondering||0.28||0.32||0.29
question||0.14||0.14||0.17
four||0.32||0.45||0.37
five||0.46||0.63||0.38
pg||0.02||0.04||0.03
qn||0.03||0.03||0.11
zzzz||0.02||0.04||0.03
wearing||0.62||0.66||0.61
jeans||1.0||0.9||0.56
laa||0.06||0.02||0.02
course||0.11||0.09||0.16
nats||0.17||0.31||0.03
robot||0.49||0.54||0.58
arises||0.31||0.55||0.87
overnight||0.78||1.0||0.9
fwd||0.08||0.18||0.58
water||0.75||1.0||0.82
bottles||1.0||0.85||0.56
importantno||0.0||0.0||0.0
cuz||0.2||0.72||0.19
makes||0.55||0.86||0.42
babe||0.37||0.37||0.34
disappointed||0.28||0.31||0.54
unhappy||0.48||0.36||0.64
angry||0.35||0.38||0.38
oldold||0.0||0.24||0.0
insist||0.26||0.29||0.62
answerhaha||0.0||0.0||0.0
areopposite||0.0||0.0||0.0
chio||0.03||0.04||1.0
become||0.62||0.78||0.41
lesschio||0.0||0.0||0.0
reverse||0.34||0.8||0.43
goodlooking||0.24||0.12||0.2
slacking||0.05||0.06||0.09
nowtrying||0.0||0.0||0.0
zuowen||0.0||0.0||0.14
hahax||0.0||1.0||0.0
earrings||1.0||0.78||0.6
jc||0.1||0.62||0.94
army||0.3||0.43||0.3
ritehmmm||0.0||0.0||0.0
job||0.55||0.45||0.65
suitable||0.3||0.04||0.42
along||0.58||0.87||0.69
mrlvins||0.0||0.0||0.0
salon||0.29||0.65||0.38
70||0.0||0.0||0.0
smth||0.15||0.13||0.27
she3||0.0||1.0||0.0
de2||0.03||0.03||0.05
exit||0.32||0.53||0.73
hiany||0.01||0.0||0.0
forward||0.1||0.09||0.11
becozinside||0.0||0.0||0.0
mouth||0.7||0.76||0.53
scrum||0.61||0.33||0.59
wah||0.09||0.07||0.76
nowadays||0.09||0.08||0.25
cannotkeep||0.0||0.0||0.0
secret||0.44||0.55||0.47
careful||0.04||0.05||0.2
many||0.7||1.0||0.41
sob4||0.0||0.0||0.0
halfway||0.35||0.31||0.19
lehaha||0.0||0.0||0.0
nomnomnom||0.09||0.1||0.0
psle||0.0||0.0||0.37
olvl||0.0||0.0||1.0
cert||0.02||0.02||0.06
bank||0.45||0.6||0.42
popcorn||0.2||0.28||0.32
write||0.24||0.3||0.33
name||0.35||0.43||0.38
cover||0.77||0.77||0.62
freaking||0.34||0.94||0.57
thenbingjie||0.0||0.0||0.0
herthey||0.0||0.0||0.0
stare||0.04||0.04||0.03
pout||0.12||0.06||0.1
jyjy||0.0||0.12||0.0
explainlater||0.0||0.0||0.0
weicheng||0.0||0.05||0.0
shihwan||0.0||0.0||0.0
canoeing||1.0||0.71||0.82
club||0.4||0.3||0.32
gave||0.1||0.16||0.1
urteam||0.0||0.0||0.0
bibs||1.0||0.83||0.38
wrongly||0.37||0.18||1.0
wenid||0.0||0.0||0.0
inconveniences||0.17||0.16||1.0
caused||0.27||0.36||0.29
nxt||0.27||0.29||0.23
joking||0.32||0.31||0.29
shuang||0.01||0.02||0.52
torch||0.48||0.31||0.29
9ja||0.0||0.0||0.0
fuck||0.05||0.06||0.07
hint||0.03||0.03||0.04
postpone||0.23||0.25||0.75
rip||0.06||0.07||0.05
aight||0.29||0.69||0.43
lemme||0.08||0.22||0.06
itll||0.56||1.0||0.0
snow||0.82||0.96||0.54
ndu||0.0||0.0||0.03
national||1.0||0.46||0.4
diving||0.19||0.15||0.31
unit||0.88||0.62||0.66
unlikely||0.82||1.0||0.81
since||0.48||0.52||0.35
icant||0.17||0.15||0.14
short||0.32||0.35||0.33
sighted||1.0||0.37||0.91
hehpractically||0.0||0.0||0.0
safe||0.84||1.0||0.81
eating||0.59||0.67||0.57
porridge||0.34||0.03||1.0
hiday||1.0||0.41||0.0
earlygether||0.0||0.0||0.0
wish||0.15||0.19||0.24
blessed||0.23||0.38||0.55
lunar||0.35||0.52||1.0
bully||0.35||0.59||0.4
psycho||0.84||0.97||0.96
ttyl||0.21||0.28||0.5
2mrw||0.04||0.02||0.0
ninish||0.0||0.0||0.0
address||0.68||0.61||0.82
icky||0.21||0.46||0.2
american||0.4||1.0||0.28
freek||0.03||0.04||0.02
callin||0.02||0.05||0.01
jen||0.11||0.23||0.36
trust||0.85||0.31||0.39
asap||0.3||0.65||0.22
cool||0.47||0.84||0.32
impressionof||0.0||0.0||0.0
themwhos||0.0||0.0||0.0
potentials||0.15||0.21||0.15
slowly||0.33||0.37||0.4
needcatch||0.0||0.0||0.0
others||0.5||0.69||0.79
isnt||0.82||1.0||0.3
different||0.36||0.43||0.43
cp||0.02||0.01||0.02
evenif||0.16||0.18||0.0
exco||0.03||0.03||0.22
enthu||0.02||0.03||0.23
hahadillon||0.0||0.0||0.0
checked||1.0||0.75||0.77
kembangan||0.0||0.0||0.38
legs||0.95||0.84||0.5
paddles||0.5||0.81||0.31
little||0.84||1.0||0.6
india||0.04||0.03||0.16
kichnlater||0.0||0.0||0.0
nahhhh||0.0||1.0||0.0
donating||0.44||1.0||0.51
blood||0.59||0.68||0.54
sullied||0.68||0.77||1.0
pantz||0.28||0.15||0.19
especial||0.01||0.02||0.0
health||0.67||0.82||0.4
bye||0.53||1.0||0.57
4th||0.4||1.0||0.33
december||0.33||0.27||0.42
longest||0.67||0.76||0.48
endof||1.0||0.78||0.0
tge||0.55||0.58||0.2
month||0.56||0.64||0.57
best||0.79||1.0||0.76
offer||0.22||0.13||0.2
facebook||0.25||0.18||0.12
power||0.42||0.45||0.4
squats||0.51||0.58||0.47
postattach||0.0||0.0||0.0
syndrome||0.86||1.0||0.68
hahhrelax||0.0||0.0||0.0
lahjust||0.0||0.0||0.0
somebody||0.41||0.58||0.41
dote||0.03||0.05||0.19
reciprocate||0.18||0.26||0.61
nite_||0.0||0.0||0.0
_zzz||0.0||0.0||0.0
walking||1.0||0.9||0.55
towards||0.3||0.24||0.39
buffalo||0.08||1.0||0.09
plug||1.0||0.92||0.83
wire||0.65||0.94||0.52
properly||0.53||0.63||0.58
soadditional||0.0||0.0||0.0
pins||0.1||0.07||0.04
usb3||0.17||0.07||0.15
werent||0.61||1.0||0.31
detected||0.4||0.43||0.81
usb2speed||0.0||0.0||0.0
fasteststagnant||0.0||0.0||0.0
mostly||0.3||0.67||0.31
thetime||0.33||0.15||0.0
jurong||0.0||0.0||1.0
east||0.86||0.62||1.0
flyoverflying||0.0||0.0||0.0
commenting||0.2||0.2||0.26
popularity||0.48||0.67||1.0
dog||0.87||1.0||0.4
cute||0.23||0.48||0.39
big||0.35||0.45||0.25
hinting||0.45||0.93||0.63
familiar||0.01||0.02||0.02
iquickly||0.0||0.0||0.0
input||0.34||0.39||0.73
ppt||0.02||0.01||0.05
tsk||0.01||0.01||0.05
bugis||0.0||0.0||1.0
m8||0.43||0.18||0.34
circlips||0.25||0.03||0.0
lotsa||0.04||0.42||0.19
goingback||1.0||0.97||0.0
research||0.17||0.18||0.21
canif||0.02||0.03||0.0
absent||0.19||0.21||0.3
sobss||0.0||0.0||0.0
loss||0.58||0.7||0.59
jos||0.03||0.06||0.02
paiseh||0.0||0.0||1.0
weeyin||0.0||0.0||0.0
helper||0.13||0.22||0.39
instead||0.82||1.0||0.68
oflogistics||0.0||0.0||0.0
village||0.15||0.13||0.34
pub||1.0||0.21||0.26
accordingly||0.17||0.18||0.64
west||1.0||0.92||0.47
coast||0.12||0.13||0.21
open||0.78||0.81||0.77
door||0.62||0.67||0.42
urgent||0.11||1.0||0.13
toilet||1.0||0.64||0.93
lodrink||0.0||0.0||0.0
steamboat||0.01||0.15||1.0
ytd||0.02||0.03||0.07
bbq||0.4||0.83||1.0
suay||0.09||0.03||1.0
hahawhy||0.0||0.0||0.0
thenit||0.0||1.0||0.0
backs||0.87||1.0||0.25
liaox||0.0||0.0||0.0
hahahap||0.0||0.0||0.0
testimonial||0.14||0.04||0.43
piglettttttlolyourong||0.0||0.0||0.0
herey||0.02||0.02||0.0
changing||1.0||0.66||0.64
sneaky||0.51||0.72||0.3
worry||0.55||0.63||0.56
yammy||0.23||0.2||0.22
andthere||0.0||0.46||0.0
brother||0.66||0.44||0.33
miss||0.56||0.43||0.48
decided||0.3||0.53||0.4
wishing||0.26||0.24||0.49
happiness||0.23||0.29||0.46
abiola||0.01||0.0||0.0
attending||0.16||0.24||0.34
funeral||0.33||0.87||0.16
wakefor||0.0||0.0||0.0
grandfatherbut||0.0||0.0||0.0
soft||1.0||0.79||0.95
fulltill||0.0||0.0||0.0
agree||0.38||0.42||0.54
pointing||0.91||0.65||0.68
redraw||0.15||0.16||0.32
nuggets||0.43||1.0||0.5
myqueue||0.0||1.0||0.0
fated||0.03||0.06||0.62
remind||0.51||1.0||0.51
goinglater||0.0||0.0||0.0
cordless||1.0||0.51||0.25
overseas||0.16||0.09||1.0
gordon||0.84||0.74||0.52
gotanything||0.0||0.0||0.0
midnight||0.8||0.98||0.98
doubt||0.42||0.67||0.63
12000pes||0.0||0.0||0.0
tb||0.04||0.05||0.05
james||1.0||0.82||0.35
discussion||0.42||0.49||0.85
mean||0.6||0.83||0.33
merry||0.96||0.6||0.69
christmas||1.0||0.64||0.35
drive||0.59||0.93||0.72
lols||0.39||0.18||0.0
gambling||0.15||0.13||0.21
bfast||0.36||0.23||0.66
mums||0.41||0.05||0.11
somerset||0.53||0.13||0.49
far||0.75||1.0||0.85
current||0.08||0.13||0.12
march||0.34||0.41||0.32
bother||0.19||0.22||0.21
include||0.71||0.96||1.0
likes||0.26||0.31||0.35
arghhhhhhhhh||0.0||0.0||0.0
death||0.52||0.65||0.39
4plus||0.06||0.04||0.0
ride||0.88||1.0||0.56
settle||1.0||0.58||0.58
driving||1.0||0.63||0.51
carefully||0.51||0.61||0.72
bathep||0.0||0.0||0.0
minor||0.29||0.43||0.28
rejected||0.44||0.44||1.0
print||1.0||0.85||0.9
saved||0.75||1.0||0.67
version||0.15||0.16||0.29
fault||0.77||0.44||0.52
stars||0.58||0.81||0.69
amazing||0.28||0.32||0.29
liked||0.66||0.71||0.54
foralaska||0.0||0.0||0.0
crazy||0.68||0.93||0.51
productive||0.27||0.37||0.52
a5t2||0.0||0.0||0.0
alvin||0.26||0.58||0.96
chia||0.02||0.04||0.24
kian||0.14||0.11||1.0
mechanical||0.23||0.39||0.39
engineering||0.22||0.2||0.54
forsat||0.03||0.01||0.0
2pm||0.06||0.06||0.5
imagine||0.42||0.58||0.49
choir||0.12||0.07||0.06
okayy||0.0||1.0||0.0
kick||0.4||0.26||0.25
idm||0.0||0.0||0.03
arts||0.69||0.87||0.7
goofy||0.4||1.0||0.37
appropriate||0.34||0.79||0.43
6pm||0.02||0.18||0.05
running||0.44||0.43||1.0
foot||0.04||0.05||0.03
igo||0.04||0.03||0.06
preferably||0.35||0.37||0.78
cca||0.08||0.16||0.78
fiesta||0.2||0.11||0.0
woootttttttsssssssss||0.0||0.0||0.0
thevotes||0.0||1.0||0.0
counter||0.18||0.24||0.32
awhile||0.16||0.52||0.48
jiu||0.02||0.04||0.12
spam||0.92||0.92||1.0
itmuz||0.0||0.0||0.0
cook||1.0||0.51||0.39
posted||0.03||0.05||0.04
link||0.46||0.46||1.0
password||0.24||0.25||0.36
brought||0.29||0.31||0.3
dlink||0.08||0.13||1.0
available||0.25||0.24||0.28
mom||0.12||0.29||0.5
microsoft||0.66||0.67||1.0
books||0.66||0.68||0.4
laundry||0.58||0.96||0.86
cash||0.31||0.33||0.31
gas||0.84||1.0||0.42
thatd||0.44||1.0||0.0
helpful||0.73||0.92||0.65
sadly||0.63||0.55||0.61
expect||0.44||0.66||0.38
nil||0.07||0.02||0.09
xiao||0.01||0.02||1.0
xin||0.0||0.01||0.18
kissss||0.0||0.03||0.0
luv||0.05||0.1||0.08
deep||0.56||0.7||0.52
luckiky||0.0||0.0||0.0
elder||0.68||1.0||0.56
heading||0.39||0.57||0.46
noow||0.41||0.23||0.0
okayp||0.0||0.0||0.0
pointit||0.0||1.0||0.0
taller||0.04||0.05||0.1
works||0.69||1.0||0.6
whoops||0.13||0.09||0.06
thisll||0.65||1.0||0.0
survey||0.75||0.59||0.88
boring||0.63||0.6||0.74
lerwan||0.0||0.0||0.0
yes5||0.0||0.0||0.0
winston||0.36||1.0||0.27
wisdom||0.37||0.54||0.59
teeth||0.87||0.83||0.57
hidden||0.34||0.48||0.47
remove||0.64||0.7||0.91
alight||0.31||0.15||1.0
bringing||0.77||0.85||0.99
laptop||0.4||0.29||0.47
video||0.06||0.09||0.13
image||0.09||0.1||0.17
dfdsf||0.19||0.09||0.0
wahahahaha||0.0||0.0||0.0
hungry||0.72||0.48||0.69
hao||0.01||0.01||0.22
nowstill||0.0||0.0||0.0
currently||0.25||0.37||0.32
jason||0.69||1.0||0.51
chassis||0.24||0.24||0.19
angle||0.73||0.89||0.96
degrees||0.17||0.19||0.14
calculate||0.41||0.57||0.82
direction||0.54||0.47||0.51
vectors||0.23||0.26||0.42
cough||0.84||0.82||0.98
personalstatement||1.0||0.0||0.0
honestly||0.28||0.24||0.24
onlywent||0.0||0.0||0.0
qns||0.02||0.03||0.42
neva||0.09||0.22||0.0
complete||0.41||0.44||0.34
prog||0.06||0.03||0.03
gals||0.02||0.02||0.04
burfdae||0.0||0.0||0.0
tue||0.06||0.04||0.04
10am||0.51||0.22||1.0
toa||0.01||0.01||1.0
payoh||0.0||0.0||1.0
wans||0.37||0.19||0.16
ecp||0.09||0.06||0.89
everybody||0.06||0.08||0.05
icq||0.06||0.04||0.09
postin||0.0||0.0||0.0
enjoyed||0.26||0.24||0.39
buffet||0.09||0.18||1.0
kongtat||0.0||0.0||0.0
access||0.82||1.0||0.88
okok||0.01||0.01||0.07
links||0.48||0.28||0.22
pictures||0.23||0.34||0.15
easier||0.15||0.22||0.19
majority||0.11||0.24||0.12
afford||0.57||1.0||0.33
weremeeting||0.0||0.0||0.0
trial||0.86||0.88||0.87
elibrary||0.07||0.07||0.11
16104||0.0||0.0||0.0
received||0.66||0.73||1.0
activation||0.28||0.32||0.54
library2singnetcom||0.0||0.0||0.0
orh||0.04||0.04||1.0
slippers||0.78||0.39||0.27
insincere||0.65||0.55||1.0
candy||0.63||0.99||0.61
delete||0.88||0.91||1.0
uploaded||0.17||0.13||0.29
630pm||0.1||0.23||1.0
sci||0.19||0.16||0.2
spending||0.68||0.93||1.0
charger||0.82||1.0||0.6
baraks||0.02||0.02||0.0
computer||0.31||0.45||0.34
fix||0.32||0.46||0.34
bold||0.11||0.15||0.13
2bold||0.0||0.0||0.0
pjur||0.17||0.18||0.0
malay||0.0||0.0||0.21
chineserin||0.0||0.0||0.0
havin||0.05||0.04||0.01
chillllllllllllllllll||0.0||0.0||0.0
partner||0.57||0.37||0.5
local||0.52||0.48||0.39
bui||0.0||0.01||0.02
electives||0.15||0.45||1.0
a1||0.09||0.03||0.04
a6||0.22||0.08||0.11
wooooothaha||0.0||0.0||0.0
outsourcing||0.15||0.16||0.4
lehlolu||0.0||0.0||0.0
hahakk||0.0||0.0||0.0
joinp||0.0||0.0||0.0
usinguntil||0.0||0.0||0.0
abbie||0.31||0.15||0.1
costumes||0.79||1.0||0.24
pocari||0.01||0.01||0.62
mahjong||0.08||0.07||0.1
nowwwww||0.0||0.0||0.0
fiid||0.77||0.85||1.0
bk||0.01||0.01||0.02
planning||0.71||0.2||0.22
wore||0.66||1.0||0.47
prom||0.81||1.0||0.24
praise||0.07||0.12||0.16
reallygood||0.72||1.0||0.0
hardly||0.15||0.16||0.1
speaker||0.68||0.86||0.8
soc||0.01||0.01||0.04
couplehaha||0.0||0.0||0.0
nvr||0.32||0.43||0.46
wantactually||0.0||0.0||0.0
theyre||0.72||1.0||0.15
ofparticipation||0.0||0.0||0.0
udont||0.0||1.0||0.0
missed||0.77||0.79||0.63
seems||0.22||0.25||0.24
calm||0.47||0.48||0.42
onappearance||0.0||0.0||0.0
seen||0.31||0.45||0.93
worst||0.76||1.0||0.51
tze||0.01||0.01||1.0
wkskaiez||0.0||0.0||0.0
joan||0.24||0.35||0.13
nevertheless||0.23||0.29||1.0
karuking||0.0||0.0||0.0
haiz||0.02||0.01||0.28
cantlean||0.0||0.0||0.0
phan||0.0||0.0||0.01
waslike||0.0||1.0||0.0
starting||0.54||0.69||0.61
chilling||0.44||0.44||0.8
cocked||0.63||0.46||0.19
wanti||0.01||0.01||0.03
anyoneuploads||0.0||0.0||0.0
spill||0.02||0.04||0.03
overthen||0.0||0.0||0.0
taken||0.5||0.47||0.48
arrogant||0.09||0.11||0.34
tablezzz||0.0||0.0||0.0
front||0.79||1.0||0.46
teachersand||0.0||0.0||0.0
staff||0.86||0.53||0.71
cluster||0.48||0.55||0.92
somerandom||0.0||0.0||0.0
complain||0.79||0.31||1.0
sowhatever||0.0||0.0||0.0
sianlol||0.0||0.0||0.0
black||0.4||0.47||0.25
nonrounding||0.0||0.0||0.0
harmony||0.63||0.94||0.94
lynette||0.31||0.42||0.71
zao||0.0||0.01||0.18
bahgo||0.0||0.0||0.0
concourse||0.21||0.63||1.0
balls||0.68||0.81||0.38
glad||0.1||0.15||0.17
knw||0.02||0.01||0.02
afternoonor||0.0||0.0||0.0
freeway||0.15||1.0||0.0
made||0.98||1.0||0.62
okerm||0.0||0.0||0.0
page||0.4||0.5||0.42
fancifullooks||0.0||0.0||0.0
iprintsuper||0.0||0.0||0.0
inklolztink||0.0||0.0||0.0
inschhaha||0.0||0.0||0.0
wilson||0.8||1.0||0.27
tues||0.27||0.14||0.13
mentors||0.16||0.17||0.15
passed||0.42||0.7||0.6
backthursday||0.0||0.0||0.0
1pm||0.49||0.27||0.7
130pm||0.14||0.17||1.0
gogogo||0.04||0.01||0.05
nokia||0.07||0.04||0.07
7250i||0.57||0.07||0.4
features||0.22||0.19||0.23
ideally||0.68||0.75||0.95
whereeveryone||0.0||0.0||0.0
everyones||0.87||0.84||0.29
whywould||0.82||1.0||0.0
messy||1.0||0.7||0.61
pms||0.45||0.58||0.67
whoa||0.29||0.87||0.26
appreciate||0.27||0.39||1.0
ignore||0.6||0.64||1.0
prolly||0.1||0.23||0.39
accepting||0.46||0.7||0.54
attitude||0.11||0.12||0.17
seeseewalkwalktalktalk||0.0||0.0||0.0
idk||0.27||0.6||0.43
stating||0.05||0.09||0.06
fact||0.74||0.86||0.53
lnfl||0.15||1.0||0.0
ipon||0.01||0.0||0.01
came||0.38||0.6||0.5
happens||0.87||0.98||0.54
2waxsto||0.0||0.0||0.0
medical||0.51||0.79||0.62
insurance||0.98||0.71||0.5
shell||0.61||0.7||1.0
basic||0.23||0.27||0.37
guide||0.52||0.32||0.58
glass||0.96||1.0||0.67
webpage||0.14||0.17||0.26
acct||0.03||0.23||0.17
support||0.88||1.0||0.68
language||0.28||0.28||0.42
station||1.0||0.53||0.54
nuuuuuu||0.0||0.0||0.0
shallquit||0.0||0.0||0.0
kap||0.01||0.01||0.02
film||0.2||0.05||0.09
subj||0.14||0.19||0.0
pool||0.6||0.58||0.62
creditsone||0.0||0.0||0.0
donno||0.02||0.01||0.0
babies||0.74||0.91||0.38
track||0.56||0.53||0.37
record||0.09||0.1||0.05
reading||0.89||0.47||0.43
women||0.43||0.54||0.27
sosince||0.0||0.0||0.0
shd||0.01||0.01||0.32
hws||0.02||0.04||0.04
pretty||0.86||0.69||0.62
annoyed||0.34||0.31||0.35
unlock||0.31||0.31||0.25
hero||0.21||0.26||0.39
differentflee||0.0||0.0||0.0
heroes||0.25||0.27||0.44
building||0.91||0.73||0.9
shows||0.57||0.85||0.5
taxi||0.96||0.31||1.0
stats||0.42||0.96||0.44
ineed||0.07||0.05||0.0
gym||1.0||0.43||0.54
shouldve||0.28||0.87||0.22
tgt||0.04||0.1||0.13
ddun||0.0||0.01||0.0
thedunno||0.0||0.0||0.0
minute||1.0||0.47||0.28
compared||0.63||1.0||0.5
sadness||0.34||0.47||0.72
isstill||0.0||1.0||0.0
happyd||0.0||0.72||0.0
nono||0.09||0.07||0.06
meant||0.19||0.13||0.14
studyit||0.0||0.0||0.0
location||0.19||0.28||0.39
marketin||0.08||0.06||0.11
slightly||0.72||0.78||0.54
earlier||0.56||0.56||1.0
whether||0.25||0.4||0.58
casino||0.47||0.93||0.3
presents||1.0||0.27||0.18
eeerrr||0.0||0.0||0.0
for2||0.8||0.28||0.0
hrs||0.07||0.14||0.25
himto||0.0||1.0||0.0
appreciative||0.25||0.39||0.69
stillgot||0.0||1.0||0.0
cheek||0.2||0.13||0.17
liedsomemore||0.0||0.0||0.0
emohaha||0.0||0.0||0.0
thomas||0.04||0.02||0.01
lynne||0.16||0.12||0.04
heremum||0.0||0.0||0.0
jiayin||0.07||0.09||1.0
mango||0.21||0.11||0.24
sale||0.83||0.56||0.25
darren||0.67||0.35||0.36
watchin||0.39||0.42||0.0
maintain||0.25||0.4||0.63
smsme||0.0||0.02||0.0
granny||0.57||0.29||0.11
cousin||0.39||0.59||0.31
haoliao||0.0||0.0||0.0
marcus||0.32||0.81||0.23
veryjia||0.0||0.0||0.0
liat||0.0||0.0||0.02
customer||0.47||0.62||0.39
bill||0.34||0.88||0.37
verizon||0.01||1.0||0.0
suspended||0.69||0.97||0.55
investigate||0.35||0.28||0.32
means||0.09||0.15||0.49
ohhh||0.39||0.63||0.35
gymed||0.0||0.0||0.0
yups||0.01||0.02||0.0
watched||0.52||0.51||0.34
hahahahes||0.0||0.0||0.0
awesome||0.38||0.68||0.45
refreshments||0.16||0.18||0.24
sorrymit||0.0||0.0||0.0
heres||0.55||0.8||0.33
bunch||0.53||1.0||0.39
lotto||0.34||0.06||0.0
tickets||1.0||0.76||0.34
nobody||0.27||0.38||0.28
hideout||0.79||0.5||0.65
sunny||0.03||0.03||0.04
mexico||0.01||0.05||0.0
thinking||0.27||0.3||0.43
blonde||0.89||0.88||0.29
pettywoman||0.0||0.0||0.0
pieces||0.15||0.17||0.12
fromnot||0.0||1.0||0.0
fire||0.83||1.0||0.59
alarm||1.0||0.87||0.56
zaolol||0.0||0.0||0.0
youd||0.89||0.98||0.3
butactl||0.0||0.0||0.0
scream||0.9||0.96||0.64
knowledge||0.25||0.23||0.36
stockmarket||0.05||0.06||0.05
science||0.45||0.59||0.68
else||0.73||0.87||0.67
character||0.49||0.66||0.67
scared||0.94||1.0||0.75
hugsdear||0.0||0.0||0.0
matrix||0.61||0.69||0.89
weightage||0.01||0.01||0.43
porters||0.37||0.18||0.14
dingding||0.01||0.02||0.13
guailan||0.0||0.0||1.0
sianz||0.03||0.01||1.0
noice||0.27||0.26||0.18
okk||0.01||0.02||0.02
surprised||0.52||1.0||0.75
stated||0.21||0.51||0.41
movies||0.12||0.19||0.23
city||0.44||0.75||0.51
idmhahahahaha||0.0||0.0||0.0
beta||0.43||0.45||0.38
pinky||0.1||0.27||0.11
bcome||0.2||0.18||0.0
panda||0.24||0.4||0.45
yeng||0.0||0.0||0.05
toyota||0.12||0.36||0.19
dealership||0.16||0.86||0.0
regular||0.4||0.92||0.48
servicing||0.47||0.31||1.0
ofmy||0.58||0.52||0.0
bumper||0.54||1.0||0.3
repair||0.59||1.0||0.54
inclusive||0.77||0.34||0.06
gst||0.01||0.01||0.71
emailyou||0.62||1.0||0.0
invoice||0.46||0.31||0.65
hmph||0.23||0.54||1.0
baller||0.14||0.44||0.17
sweety||0.04||0.03||0.07
bundle||0.26||0.21||0.21
bonus||0.29||0.22||0.52
unconventionality||0.59||1.0||0.0
brand||0.5||0.61||0.99
wifi||0.28||0.26||0.42
3g||0.1||0.04||0.15
ipad||0.97||0.65||0.85
terms||0.43||0.48||0.5
approach||0.17||0.13||0.21
yoyo||0.12||0.12||0.32
sorryim||0.0||0.0||0.0
collectin||0.2||0.15||0.0
deckie||0.0||0.0||0.0
suntec||0.0||0.0||1.0
noodles||0.36||0.71||1.0
wherr||0.64||1.0||0.97
protected||0.64||0.54||0.6
plani||0.0||0.0||0.0
upstairs||0.93||0.62||0.19
morewater||0.0||0.0||0.0
bblg||0.0||0.11||0.0
qc||0.07||0.05||0.05
changes||0.85||0.84||0.72
toruolian||0.0||0.0||0.0
swimming||1.0||0.32||0.7
koi||0.04||0.04||0.18
heeey||0.19||0.23||0.0
